,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
472,7052.0,2356.5335004809267,6031.0,7587.0,11117.0,6610.0,7618.0,3226.0,5838.0,11117.0,7494.0,31716.0,1413.4103752586825,30992.0,32402.5,33390.0,33390.0,32032.0,30856.0,32526.0,31400.0,28920.0,2550.0,1599.2126969230828,1800.0,3960.0,5380.0,1860.0,649.0,1780.0,3240.0,4200.0,5380.0,44.5,6.852324220454125,42.9125,53.19,56.4,44.0,55.92,56.4,45.0,42.55,38.0,3,11,2020-10-07 11:00:00,39.02,46.63804109557077,4.745397373519244,7.618041095570767,19.52342669290304
473,7206.5,2235.2065340813588,6238.0,7812.0,10876.0,6826.0,7587.0,3403.0,6042.0,10876.0,7887.0,31029.5,1308.0857196682489,30590.25,31966.0,32718.0,32718.0,31237.0,30513.0,32209.0,30822.0,28648.0,2420.0,1390.624609862617,1677.5,3807.5,4680.0,1570.0,735.0,2000.0,2840.0,4130.0,4680.0,39.69,4.970712278492446,37.6325,42.8275,50.85,39.53,43.82,50.85,39.85,36.1,37.0,3,12,2020-10-07 12:00:00,34.99,41.87897290717183,4.696426122691792,6.888972907171826,19.688404993346172
474,7321.0,2031.72401477716,6550.0,8017.75,10427.0,7096.0,7546.0,3653.0,6368.0,10427.0,8175.0,30402.5,1039.640749917436,30344.5,31414.5,31769.0,31751.0,30326.0,30405.0,31769.0,30400.0,28689.0,2185.0,1235.0317697218247,1642.5,3485.0,4340.0,1630.0,845.0,1680.0,2690.0,3750.0,4340.0,37.1,1.335635512489176,35.955,38.305,39.0,35.72,36.66,38.56,37.54,35.46,39.0,3,13,2020-10-07 13:00:00,34.95,38.85549933570964,3.4421811977683747,3.905499335709635,11.174533149383791
475,7409.0,1791.7228828389975,6851.25,8070.25,9826.0,7347.0,7471.0,3902.0,6686.0,9826.0,8270.0,30463.5,965.1313238219046,30239.0,31232.5,32121.0,31451.0,30202.0,30577.0,32121.0,30350.0,29072.0,1365.0,1112.8135013958488,1140.0,2692.5,3690.0,1140.0,622.0,1140.0,1590.0,3060.0,3690.0,35.7,0.840925416166948,35.145,35.91,37.5,35.03,35.0,35.91,37.5,35.49,35.91,3,14,2020-10-07 14:00:00,34.97,39.1389136096542,4.537955828538033,4.168913609654204,11.921400084798982
476,7548.0,1541.1533559859208,7106.5,8184.5,9132.0,7703.0,7393.0,4210.0,7011.0,9132.0,8345.0,32131.0,925.2341445397605,31952.25,32649.5,33901.0,32795.0,30846.0,32049.0,33901.0,32213.0,31920.0,775.5,581.0119524492495,644.5,1564.25,1860.0,618.0,379.0,724.0,827.0,1810.0,1860.0,39.955,3.930257271759984,39.2275,40.7275,49.6,40.0,40.97,39.0,49.6,39.91,37.44,3,15,2020-10-07 15:00:00,38.5,44.50179281514807,5.150959801843043,6.001792815148072,15.589072247137848
477,7919.0,1406.1494309717666,7382.0,8374.25,8446.0,8366.0,7472.0,4421.0,7352.0,8377.0,8446.0,34451.5,1062.3595854930145,34034.0,35171.25,36138.0,34307.0,32771.0,33943.0,36138.0,34596.0,35363.0,400.5,212.44528707410765,259.0,499.25,784.0,214.0,131.0,407.0,394.0,784.0,530.0,53.75,5.3703972540834135,50.625,55.375,64.0,46.82,55.0,55.5,64.0,52.5,50.0,3,16,2020-10-07 16:00:00,49.21,87.4428291344956,13.815201077791254,38.232829134495596,77.693211002836
478,7607.0,1214.2579009419703,7412.0,7868.75,8843.0,8843.0,7404.0,4875.0,7778.0,7436.0,7899.0,35607.0,1367.0426413734626,34644.75,36859.5,37392.0,35121.0,33600.0,34486.0,37115.0,36093.0,37392.0,17.0,11.682132605916705,12.75,24.25,44.0,19.0,12.0,26.0,15.0,44.0,9.0,60.915000000000006,7.60770534100497,60.195,63.9975,79.97,56.51,60.99,60.84,79.97,59.98,65.0,3,17,2020-10-07 17:00:00,64.01,95.83006593438834,25.962571717517328,31.82006593438834,49.711085665346566
479,7368.0,1226.6775927955423,6774.25,7989.5,9239.0,9239.0,7339.0,5307.0,8187.0,6586.0,7397.0,36045.5,1609.1918951932228,34872.0,37374.25,38007.0,35319.0,33482.0,34723.0,37575.0,36772.0,38007.0,2.0,28.304396988610957,0.25,27.0,76.0,0.0,0.0,1.0,3.0,76.0,35.0,59.95,6.6956297936290765,58.33,68.5,72.72,57.94,55.07,59.5,72.72,60.4,71.2,3,18,2020-10-07 18:00:00,68.0,60.71957011460239,51.11561637386244,7.280429885397609,10.706514537349426
480,7192.5,1342.387508218928,6208.75,8276.0,9430.0,9430.0,7271.0,5691.0,8611.0,5907.0,7114.0,33467.5,1425.995675542765,32352.25,34294.75,35478.0,32722.0,31268.0,32229.0,34322.0,34213.0,35478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.565,5.862526237799613,42.125,46.9675,55.0,41.5,35.7,47.58,44.0,45.13,55.0,3,19,2020-10-07 19:00:00,55.0,47.8935052621141,5.087546143820683,7.106494737885903,12.920899523428915
481,7018.0,1524.4307589683729,6259.0,8542.75,9598.0,9598.0,7207.0,6069.0,8988.0,5282.0,6829.0,30433.5,1195.736697605288,29811.75,31126.5,32501.0,29835.0,28787.0,29804.0,31158.0,31032.0,32501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.845,2.661620225017502,39.125,42.365,45.66,38.92,39.95,39.74,37.98,43.17,45.66,3,20,2020-10-07 20:00:00,50.79,42.19178296769349,3.2559165714693648,8.598217032306508,16.928956551105546
482,6860.5,1718.550422756212,6420.25,8757.25,9676.0,9676.0,7129.0,6363.0,9300.0,4718.0,6592.0,26959.5,830.8135403861019,26766.25,27523.25,28636.0,26729.0,25973.0,26878.0,27684.0,27041.0,28636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64,5.632964484966054,30.675,39.6225,44.0,33.9,30.44,41.53,31.38,29.37,44.0,3,21,2020-10-07 21:00:00,41.99,32.61293005182324,5.354947811160665,9.37706994817676,22.331674084726746
483,6749.0,1865.151416254336,6455.25,8887.75,9528.0,9528.0,7006.0,6443.0,9515.0,4203.0,6492.0,23790.5,611.5708371798714,23362.75,24036.75,24866.0,23728.0,22964.0,23853.0,24098.0,23241.0,24866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88,9.95332733310826,29.8475,42.315,56.0,38.76,26.46,43.5,35.0,28.13,56.0,3,22,2020-10-07 22:00:00,52.19,31.149326880706912,12.213180347579415,21.040673119293086,40.31552619140274
484,6106.5,2373.529890034859,5125.5,7545.75,10253.0,7815.0,5009.0,6738.0,10253.0,2647.0,5475.0,21530.0,669.0220889892616,20894.25,21815.5,22460.0,21565.0,20513.0,21495.0,21899.0,20694.0,22460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44,10.222529720616562,24.5575,33.7625,49.1,34.35,16.49,32.0,24.45,24.88,49.1,3,23,2020-10-07 23:00:00,41.74,34.545992149733806,13.031996062110755,7.194007850266196,17.235284739497352
485,6147.5,2430.5605434869453,4881.0,7317.25,10586.0,7540.0,4626.0,6649.0,10586.0,2809.0,5646.0,20699.0,664.5912068499118,19976.0,21125.0,21479.0,20528.0,19720.0,20870.0,21210.0,19792.0,21479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.765,10.329071298470588,21.475,33.9325,44.99,33.73,13.41,34.0,20.7,23.8,44.99,3,0,2020-10-08 00:00:00,32.77,28.825917484024384,12.362143339721182,3.9440825159756194,12.035650033492887
486,6059.0,2397.6753614467684,4623.25,7188.0,10803.0,7452.0,4257.0,6396.0,10803.0,3405.0,5722.0,20752.5,688.8574275969996,20109.0,21132.0,21304.0,20448.0,19394.0,21057.0,21157.0,19996.0,21304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,10.968781077828718,17.915,30.9725,41.0,19.91,7.04,33.1,24.59,17.25,41.0,3,1,2020-10-08 01:00:00,29.36,26.570910238425185,17.10718381459344,2.7890897615748145,9.499624528524572
487,5891.5,2388.531935217856,4557.0,7052.75,10980.0,7402.0,3820.0,6005.0,10980.0,4150.0,5778.0,20015.5,747.0405314007772,19265.25,20419.25,20724.0,19626.0,18666.0,20424.0,20724.0,19145.0,20405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.625,7.028896112161251,16.805,26.47,29.4,16.79,9.07,29.4,24.4,16.85,27.16,3,2,2020-10-08 02:00:00,27.59,26.205538128050037,6.096719074819433,1.3844618719499628,5.017984312975582
488,5647.5,2458.158027647712,5006.25,7006.5,11159.0,7389.0,3390.0,5436.0,11159.0,4863.0,5859.0,19527.0,902.5058941020212,18855.75,20134.5,20565.0,19158.0,17934.0,20214.0,20565.0,18755.0,19896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.015,5.894900809645193,23.525,25.23,29.04,23.07,10.4,29.04,24.89,25.26,25.14,3,3,2020-10-08 03:00:00,30.21,21.09293691538094,8.611212782520294,9.117063084619062,30.17895757901047
489,5676.5,2528.771572654728,5091.0,7173.25,11294.0,7575.0,3263.0,4993.0,11294.0,5385.0,5968.0,20270.0,1123.950868835269,19607.25,20823.25,21484.0,19465.0,18000.0,20929.0,21484.0,20034.0,20506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.105000000000004,10.362420486224892,29.47,38.5675,45.0,28.27,12.22,45.0,39.71,33.07,35.14,3,4,2020-10-08 04:00:00,40.94,31.57085816863656,12.753467015735634,9.36914183136344,22.8850557678638
490,5967.5,2597.0825137706606,4883.75,7270.25,11383.0,7647.0,3182.0,4580.0,11383.0,5795.0,6140.0,24120.0,2182.686322707258,21871.75,24752.0,25236.0,21172.0,19240.0,24913.0,25236.0,23971.0,24269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,9.34161016932068,41.425,44.68,45.06,40.74,18.83,43.48,45.06,43.72,45.0,3,5,2020-10-08 05:00:00,48.07,53.39737563264484,12.819490841781748,5.327375632644838,11.082537201258244
491,6232.5,2627.267068647571,4870.75,7340.0,11425.0,7646.0,3101.0,4480.0,11425.0,6043.0,6422.0,29665.0,3742.9455757909886,25024.75,30315.25,30860.0,23535.0,21271.0,30475.0,30860.0,29494.0,29836.0,1.0,7.104380495315705,1.0,1.75,20.0,0.0,1.0,1.0,2.0,20.0,1.0,45.625,10.748811433001428,41.2625,47.82,52.5,40.36,19.36,43.97,52.5,48.0,47.28,3,6,2020-10-08 06:00:00,58.0,69.46905795798509,16.179495353049226,11.469057957985086,19.77423785859498
492,6404.0,2576.5093958040725,5130.0,7303.0,11404.0,7493.0,3068.0,4815.0,11404.0,6075.0,6733.0,32280.5,3607.009225876135,27937.25,32676.5,33448.0,26545.0,23961.0,33448.0,32447.0,32114.0,32753.0,219.5,225.9636770220677,140.0,464.75,654.0,14.0,143.0,296.0,521.0,654.0,139.0,51.57,8.861278594725105,48.075,54.66,58.94,47.43,31.27,55.17,58.94,50.01,53.13,3,7,2020-10-08 07:00:00,56.0,61.67985862248364,9.322487942728577,5.679858622483643,10.142604683006505
493,6560.5,2541.394329671979,5407.0,7312.0,11400.0,7434.0,3041.0,5151.0,11400.0,6175.0,6946.0,32055.0,2363.4518305976862,29940.5,33163.0,33673.0,29239.0,27113.0,33673.0,32065.0,32045.0,33529.0,1029.0,704.1133115880963,641.5,1550.0,2240.0,98.0,576.0,1220.0,1660.0,2240.0,838.0,55.4,7.274568524814527,49.75,55.95,57.0,55.0,36.53,55.8,57.0,48.0,56.0,3,8,2020-10-08 08:00:00,54.9,54.30761682642935,5.639911275503443,0.5923831735706457,1.079022174081322
494,6854.5,2498.9513411740445,5679.5,7404.75,11395.0,7456.0,3097.0,5420.0,11395.0,6458.0,7251.0,31107.0,1525.0981115980703,30306.25,32749.25,33310.0,30556.0,29111.0,33113.0,31658.0,30223.0,33310.0,2500.0,1228.7419605252992,1587.5,2917.5,4080.0,219.0,1330.0,2640.0,3010.0,4080.0,2360.0,51.0,4.228382932306654,49.25,52.3825,55.6,55.6,49.0,50.0,52.51,41.95,52.0,3,9,2020-10-08 09:00:00,46.72,49.53124626888681,4.917854276546844,2.811246268886812,6.017222322103621
495,7285.5,2466.091019542196,5950.0,7647.5,11292.0,7604.0,3083.0,5611.0,11292.0,6967.0,7662.0,31503.5,1515.7037694307771,30354.75,32393.5,32942.0,31600.0,30004.0,32658.0,31407.0,28556.0,32942.0,3190.0,1497.8030207236495,2095.0,3370.0,5270.0,420.0,1780.0,3380.0,3340.0,5270.0,3040.0,48.5,5.416276909054369,45.75,51.175,56.0,56.0,51.9,45.0,49.0,38.68,48.0,3,10,2020-10-08 10:00:00,44.1,47.8436377197794,4.724552267874026,3.7436377197794,8.48897442126848
496,7556.0,2373.1274547875987,6252.0,7855.0,11117.0,7618.0,3226.0,5838.0,11117.0,7494.0,7934.0,31716.0,1306.5105880423116,30992.0,32402.5,32861.0,32032.0,30856.0,32526.0,31400.0,28920.0,32861.0,3110.0,1536.731424882768,2080.0,3960.0,5380.0,649.0,1780.0,3240.0,4200.0,5380.0,2980.0,43.775,7.439279572348088,39.9025,53.19,56.4,55.92,56.4,45.0,42.55,38.0,39.02,3,11,2020-10-08 11:00:00,43.45,45.254421699674594,4.999986374261777,1.8044216996745917,4.152869274279842
497,7737.0,2261.6263629422865,6428.25,8078.25,10876.0,7587.0,3403.0,6042.0,10876.0,7887.0,8142.0,31029.5,1212.425622002805,30590.25,31966.0,32233.0,31237.0,30513.0,32209.0,30822.0,28648.0,32233.0,3265.0,1337.3037239161492,2210.0,4020.0,4680.0,735.0,2000.0,2840.0,4130.0,4680.0,3690.0,38.425,5.48501215434691,36.325,42.8275,50.85,43.82,50.85,39.85,36.1,37.0,34.99,3,12,2020-10-08 12:00:00,41.77,41.558047393964216,4.705360772337726,0.21195260603578703,0.5074278334589107
498,7860.5,2063.0727622219783,6662.5,8197.5,10427.0,7546.0,3653.0,6368.0,10427.0,8175.0,8205.0,30402.5,1014.5337188416491,30344.5,31312.5,31769.0,30326.0,30405.0,31769.0,30400.0,28689.0,31615.0,2910.0,1186.6845153152074,1932.5,3595.0,4340.0,845.0,1680.0,2690.0,3750.0,4340.0,3130.0,37.1,1.4949962839047084,35.76,38.305,39.0,36.66,38.56,37.54,35.46,39.0,34.95,3,13,2020-10-08 13:00:00,36.59,38.835006512054406,3.527072574176381,2.2450065120544025,6.1355739602470685
499,7844.5,1828.5795716894572,6882.25,8257.0,9826.0,7471.0,3902.0,6686.0,9826.0,8270.0,8218.0,30463.5,971.4966832447528,30239.0,31265.5,32121.0,30202.0,30577.0,32121.0,30350.0,29072.0,31495.0,1925.0,1067.0866360745454,1252.5,2860.0,3690.0,622.0,1140.0,1590.0,3060.0,3690.0,2260.0,35.7,0.8504051322098714,35.1225,35.91,37.5,35.0,35.91,37.5,35.49,35.91,34.97,3,14,2020-10-08 14:00:00,37.41,38.90819986822208,4.76890526093596,1.4981998682220805,4.004811195461322
500,7869.0,1599.0720920444942,7106.5,8432.0,9132.0,7393.0,4210.0,7011.0,9132.0,8345.0,8461.0,32131.0,1031.014616234362,31952.25,33215.75,33901.0,30846.0,32049.0,33901.0,32213.0,31920.0,33550.0,1143.5,564.4731073212337,749.75,1722.5,1860.0,379.0,724.0,827.0,1810.0,1860.0,1460.0,39.455,4.041792781537532,38.625,40.705,49.6,40.97,39.0,49.6,39.91,37.44,38.5,3,15,2020-10-08 15:00:00,40.8,45.5625269274459,5.125853841710129,4.762526927445904,11.672860116288982
501,7924.5,1496.1679291517455,7382.0,8428.75,9005.0,7472.0,4421.0,7352.0,8377.0,8446.0,9005.0,34979.5,1150.1488913276498,34106.25,35669.75,36138.0,32771.0,33943.0,36138.0,34596.0,35363.0,35772.0,468.5,197.2753293130075,397.25,546.5,784.0,131.0,407.0,394.0,784.0,530.0,552.0,53.75,4.892683028995667,50.625,55.375,64.0,55.0,55.5,64.0,52.5,50.0,49.21,3,16,2020-10-08 16:00:00,49.8,1.982536682607683e-09,61.32313385719958,49.79999999801746,99.99999999601901
502,7607.0,1248.2025298626645,7412.0,7868.75,9006.0,7404.0,4875.0,7778.0,7436.0,7899.0,9006.0,36543.0,1426.5698662642967,34887.75,37084.5,37392.0,33600.0,34486.0,37115.0,36093.0,37392.0,36993.0,20.5,13.59738536958076,12.75,36.5,44.0,12.0,26.0,15.0,44.0,9.0,40.0,62.5,6.874628272778745,60.877500000000005,64.7525,79.97,60.99,60.84,79.97,59.98,65.0,64.01,3,17,2020-10-08 17:00:00,62.0,88.05357587691572,23.29007523083013,26.053575876915716,42.02189657567051
503,7368.0,1174.1728530709986,6774.25,7989.5,9030.0,7339.0,5307.0,8187.0,6586.0,7397.0,9030.0,36966.0,1629.3565959195876,35235.25,37471.25,38007.0,33482.0,34723.0,37575.0,36772.0,38007.0,37160.0,19.0,30.641747121642176,1.5,55.25,76.0,0.0,1.0,3.0,76.0,35.0,62.0,64.2,6.524840781369475,59.725,70.4,72.72,55.07,59.5,72.72,60.4,71.2,68.0,3,18,2020-10-08 18:00:00,59.95,77.85223161608629,48.1215680802924,17.902231616086283,29.86193764151173
504,7192.5,1265.7685083247516,6208.75,8276.0,9125.0,7271.0,5691.0,8611.0,5907.0,7114.0,9125.0,34267.5,1474.4616437496395,32725.0,34661.75,35478.0,31268.0,32229.0,34322.0,34213.0,35478.0,34775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.355,6.6894853231686575,44.2825,53.145,55.0,35.7,47.58,44.0,45.13,55.0,55.0,3,19,2020-10-08 19:00:00,43.06,48.670035782372,4.875894794246014,5.610035782371995,13.028415658086377
505,7018.0,1430.8852058156945,6259.0,8542.75,9204.0,7207.0,6069.0,8988.0,5282.0,6829.0,9204.0,31095.0,1291.2930750048788,30111.0,31940.25,32501.0,28787.0,29804.0,31158.0,31032.0,32501.0,32201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56,4.336570905937341,39.7925,45.0375,50.79,39.95,39.74,37.98,43.17,45.66,50.79,3,20,2020-10-08 20:00:00,41.99,47.70237861327507,4.05549175372734,5.712378613275071,13.60414054125999
506,6860.5,1623.9879669094432,6420.25,8716.0,9300.0,7129.0,6363.0,9300.0,4718.0,6592.0,9245.0,27362.5,982.6290274338304,26918.75,28398.0,28741.0,25973.0,26878.0,27684.0,27041.0,28636.0,28741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.455,6.129870625787211,30.675,41.875,44.0,30.44,41.53,31.38,29.37,44.0,41.99,3,21,2020-10-08 21:00:00,40.9,33.95329778092906,5.85240197231396,6.946702219070936,16.984602002618427
507,6749.0,1798.9516159882307,6455.25,8648.5,9515.0,7006.0,6443.0,9515.0,4203.0,6492.0,9196.0,23975.5,746.5924070215436,23394.0,24674.0,24956.0,22964.0,23853.0,24098.0,23241.0,24866.0,24956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,11.29750365739657,29.8475,50.0175,56.0,26.46,43.5,35.0,28.13,56.0,52.19,3,22,2020-10-08 22:00:00,37.22,31.674964556789007,8.735639345693908,5.545035443210992,14.89799957875065
508,6106.5,2593.320935060337,5125.5,8697.75,10253.0,5009.0,6738.0,10253.0,2647.0,5475.0,9351.0,21697.0,772.3605951166131,20894.25,22319.0,22460.0,20513.0,21495.0,21899.0,20694.0,22460.0,22459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44,11.05799358935527,24.5575,39.305,49.1,16.49,32.0,24.45,24.88,49.1,41.74,3,23,2020-10-08 23:00:00,30.1,31.28578106066795,9.43740096372275,1.1857810606679493,3.9394719623519907
509,6147.5,2645.2940605283693,4881.0,8584.75,10586.0,4626.0,6649.0,10586.0,2809.0,5646.0,9230.0,21015.0,694.2795826530468,20061.5,21197.5,21479.0,19720.0,20870.0,21210.0,19792.0,21479.0,21160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285000000000004,10.253018119342013,21.475,33.6925,44.99,13.41,34.0,20.7,23.8,44.99,32.77,3,0,2020-10-09 00:00:00,29.45,32.05605509858388,11.367351261112562,2.6060550985838837,8.849083526600623
510,6059.0,2606.113240483272,4623.25,8472.75,10803.0,4257.0,6396.0,10803.0,3405.0,5722.0,9165.0,20949.5,693.875589232921,20207.5,21132.0,21304.0,19394.0,21057.0,21157.0,19996.0,21304.0,20842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.975,10.973446738984672,19.085,32.165,41.0,7.04,33.1,24.59,17.25,41.0,29.36,3,1,2020-10-09 01:00:00,27.15,17.230814223832727,16.107218331687022,9.919185776167271,36.534754240026786
511,5891.5,2594.8398152230257,4557.0,8358.5,10980.0,3820.0,6005.0,10980.0,4150.0,5778.0,9143.0,20196.0,742.577362224899,19355.5,20419.25,20724.0,18666.0,20424.0,20724.0,19145.0,20405.0,19987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,7.200512520338781,18.7375,27.4825,29.4,9.07,29.4,24.4,16.85,27.16,27.59,3,2,2020-10-09 02:00:00,25.18,22.803760626262523,5.873897582047528,2.3762393737374765,9.437011015637317
512,5647.5,2656.644981090916,5006.25,8304.0,11159.0,3390.0,5436.0,11159.0,4863.0,5859.0,9119.0,19835.5,901.9075001844084,19010.0,20134.5,20565.0,17934.0,20214.0,20565.0,18755.0,19896.0,19775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,6.486623843640765,24.9525,28.095,30.21,10.4,29.04,24.89,25.26,25.14,30.21,3,3,2020-10-09 03:00:00,24.62,27.64196723499953,9.33063804993362,3.0219672349995292,12.274440434604097
513,5676.5,2715.229481809759,5091.0,8375.5,11294.0,3263.0,4993.0,11294.0,5385.0,5968.0,9178.0,20473.0,1094.888185564576,20135.5,20823.25,21484.0,18000.0,20929.0,21484.0,20034.0,20506.0,20440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.425,10.626849120140092,33.5875,40.6325,45.0,12.22,45.0,39.71,33.07,35.14,40.94,3,4,2020-10-09 04:00:00,25.18,37.04246127105508,14.701856838113128,11.862461271055082,47.11064841562781
514,5967.5,2785.08165150603,4883.75,8488.25,11383.0,3182.0,4580.0,11383.0,5795.0,6140.0,9271.0,24302.0,2021.2788581049924,24045.5,24768.5,25236.0,19240.0,24913.0,25236.0,23971.0,24269.0,24335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36,9.890752695770374,43.54,45.045,48.07,18.83,43.48,45.06,43.72,45.0,48.07,3,5,2020-10-09 05:00:00,29.45,44.82659115565826,5.974651696358648,15.376591155658257,52.21253363551191
515,6232.5,2805.569144081504,4870.75,8551.25,11425.0,3101.0,4480.0,11425.0,6043.0,6422.0,9261.0,29831.5,3320.780501461801,29577.25,30315.25,30860.0,21271.0,30475.0,30860.0,29494.0,29836.0,29827.0,1.5,6.865776641348661,1.0,5.0,20.0,1.0,1.0,2.0,20.0,1.0,6.0,47.64,12.232381093729144,44.7975,51.375,58.0,19.36,43.97,52.5,48.0,47.28,58.0,3,6,2020-10-09 06:00:00,34.04,64.49293476584161,17.503215267786253,30.45293476584161,89.46220554007523
516,6404.0,2752.674906139279,5130.0,8607.25,11404.0,3068.0,4815.0,11404.0,6075.0,6733.0,9232.0,32447.0,3261.229267214026,32197.25,32676.5,33448.0,23961.0,33448.0,32447.0,32114.0,32753.0,32447.0,408.5,245.1618513009994,181.25,620.75,773.0,143.0,296.0,521.0,654.0,139.0,773.0,54.150000000000006,9.127406836312028,50.79,55.7925,58.94,31.27,55.17,58.94,50.01,53.13,56.0,3,7,2020-10-09 07:00:00,43.68,53.47632472211549,9.044479475466492,9.796324722115493,22.427483338176494
517,6560.5,2706.146794285599,5407.0,8630.5,11400.0,3041.0,5151.0,11400.0,6175.0,6946.0,9192.0,32055.0,2182.97302370465,31980.5,33163.0,33673.0,27113.0,33673.0,32065.0,32045.0,33529.0,31959.0,1440.0,647.3210606457629,933.5,2095.0,2260.0,576.0,1220.0,1660.0,2240.0,838.0,2260.0,55.35,7.266384742237518,49.725,55.95,57.0,36.53,55.8,57.0,48.0,56.0,54.9,3,8,2020-10-09 08:00:00,52.59,52.82916184629855,5.838038328890124,0.23916184629854342,0.4547667737184701
518,6854.5,2649.461811177676,5679.5,8710.5,11395.0,3097.0,5420.0,11395.0,6458.0,7251.0,9197.0,31472.5,1487.2486529009047,30489.0,32749.25,33310.0,29111.0,33113.0,31658.0,30223.0,33310.0,31287.0,2825.0,835.8777821348446,2430.0,3130.0,4080.0,1330.0,2640.0,3010.0,4080.0,2360.0,3170.0,49.5,3.57465460646977,47.29,51.5,52.51,49.0,50.0,52.51,41.95,52.0,46.72,3,9,2020-10-09 09:00:00,49.44,53.47026146779598,4.894319647236611,4.030261467795981,8.151823357192518
519,7314.5,2609.3199252338186,5950.0,8898.0,11292.0,3083.0,5611.0,11292.0,6967.0,7662.0,9310.0,31115.0,1508.702974964478,30208.75,32345.25,32942.0,30004.0,32658.0,31407.0,28556.0,32942.0,30823.0,3360.0,1021.5456698334908,3115.0,3462.5,5270.0,1780.0,3380.0,3340.0,5270.0,3040.0,3490.0,46.5,4.201692780561452,44.325,48.75,51.9,51.9,45.0,49.0,38.68,48.0,44.1,3,10,2020-10-09 10:00:00,46.0,48.511841095386046,4.751163597280369,2.511841095386046,5.460524120404449
520,7714.0,2517.1861549930886,6252.0,9054.5,11117.0,3226.0,5838.0,11117.0,7494.0,7934.0,9428.0,31128.0,1295.4219925911746,30781.0,32244.5,32861.0,30856.0,32526.0,31400.0,28920.0,32861.0,30756.0,3520.0,1109.559472142986,3045.0,4100.0,5380.0,1780.0,3240.0,4200.0,5380.0,2980.0,3800.0,43.0,6.0268289063708,39.9025,44.6125,56.4,56.4,45.0,42.55,38.0,39.02,43.45,3,11,2020-10-09 11:00:00,46.09,46.39190780108868,4.888475972497296,0.30190780108867443,0.6550397072872085
