,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
555,1291.0,1643.205987290293,1176.5,3679.5,4468.0,4468.0,1314.0,4468.0,1268.0,1146.0,425.0,30956.5,3999.351225164179,27804.75,34811.75,36509.0,31496.0,30417.0,26039.0,26934.0,35917.0,36509.0,5460.0,1422.9273425660997,4192.5,6765.0,6990.0,4180.0,6990.0,6690.0,6790.0,4230.0,3620.0,54.9,4.006522459967274,50.575,57.95,58.7,52.0,49.0,50.1,58.0,58.7,57.8,1,12,2021-03-02 12:00:00,86.0,53.93032719410076,4.539043613584158,32.06967280589924,37.2903172161619
556,1251.0,1675.3368566748998,1075.25,3697.75,4502.0,4502.0,1217.0,4502.0,1285.0,1028.0,447.0,30449.5,3747.64238851871,27393.5,33924.75,35659.0,30792.0,30107.0,25865.0,26489.0,34969.0,35659.0,5245.0,1074.569681314339,4347.5,6142.5,6770.0,4320.0,6060.0,6170.0,6770.0,4430.0,3990.0,52.5,3.661359795971376,50.25,54.45,56.0,50.0,45.0,51.0,54.6,54.0,56.0,1,13,2021-03-02 13:00:00,88.0,50.970341645030544,4.278788744861991,37.029658354969456,42.0791572215562
557,1213.0,1662.1729753548516,971.25,3662.0,4445.0,4445.0,1113.0,4445.0,1313.0,924.0,486.0,29928.5,3636.379766409933,27009.75,33229.75,34937.0,30211.0,29646.0,25318.0,26131.0,34236.0,34937.0,4600.0,752.050899577652,4077.5,5242.5,5950.0,4130.0,5070.0,5300.0,5950.0,4060.0,3920.0,47.5,2.4324199198877383,45.875,49.125,50.2,45.5,43.0,47.0,50.2,48.0,49.5,1,14,2021-03-02 14:00:00,80.0,46.37801016031824,3.1944140225164968,33.62198983968176,42.0274872996022
558,1202.5,1699.4321600660223,871.25,3717.0,4492.0,4492.0,1013.0,4492.0,1392.0,824.0,495.0,30434.5,3239.624330930294,28151.0,33549.0,34935.0,30888.0,29981.0,26166.0,27541.0,34436.0,34935.0,3450.0,565.8842637854493,3002.5,4010.0,4330.0,2930.0,3860.0,4060.0,4330.0,2990.0,3040.0,46.35,6.480590679525714,45.175,47.075,63.0,45.7,47.1,47.0,45.0,44.3,63.0,1,15,2021-03-02 15:00:00,71.0,47.459108154410615,4.740087996872948,23.540891845589385,33.15618569801322
559,1260.0,1862.438611963716,792.5,4002.25,4818.0,4818.0,965.0,4818.0,1555.0,735.0,462.0,32732.5,2771.676488256802,31417.5,35543.75,36940.0,33125.0,32340.0,29067.0,31110.0,36350.0,36940.0,1790.0,344.0809013395929,1505.0,2052.5,2320.0,1580.0,2070.0,2000.0,2320.0,1480.0,1380.0,54.05,12.257378730109195,50.725,57.975,83.9,50.1,52.6,55.5,46.5,58.8,83.9,1,16,2021-03-02 16:00:00,86.0,21.11539657671122,35.35981377799846,64.88460342328878,75.44721328289393
560,1283.0,1856.8754819738333,796.75,4040.25,4837.0,4837.0,916.0,4837.0,1650.0,757.0,537.0,36591.0,2044.629530420283,35689.0,38856.5,39562.0,36977.0,36205.0,33911.0,35517.0,39562.0,39483.0,223.0,53.83746114205445,173.75,249.75,312.0,164.0,243.0,252.0,312.0,203.0,157.0,76.85,49.41086475215299,74.19,103.825,209.7,72.0,75.0,78.7,73.92,112.2,209.7,1,17,2021-03-02 17:00:00,260.0,0.5013382029198934,96.156483186173,259.4986617970801,99.80717761426158
561,1316.5,1871.1762566186364,811.5,4114.25,4906.0,4906.0,894.0,4906.0,1739.0,784.0,616.0,39622.0,1790.2653124296658,38347.25,41045.25,41760.0,39696.0,39548.0,36726.0,37947.0,41495.0,41760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.95,85.76419424147171,87.225,157.8125,320.0,81.0,85.3,98.9,93.0,177.45,320.0,1,18,2021-03-02 18:00:00,683.0,1.828817335137866,159.07099341618348,681.1711826648622,99.73223757904277
562,1357.0,1956.569567437412,851.0,4299.75,5136.0,5136.0,923.0,5136.0,1791.0,827.0,676.0,38312.0,1551.3289374669132,37103.5,39452.25,40444.0,38544.0,38080.0,35996.0,36778.0,39755.0,40444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,23.694426208147213,67.775,91.25,129.8,66.7,63.0,71.0,71.0,98.0,129.8,1,19,2021-03-02 19:00:00,187.5,188.59494231346844,23.33701308809984,1.0949423134684366,0.5839692338498329
563,1413.5,2037.1517425617128,903.0,4493.5,5368.0,5368.0,957.0,5368.0,1870.0,885.0,748.0,35639.5,1579.9183259481065,34775.75,37128.0,38290.0,35730.0,35549.0,33818.0,34518.0,37594.0,38290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05,6.902681644758716,54.0625,61.925,71.2,54.4,51.5,53.95,55.7,64.0,71.2,1,20,2021-03-02 20:00:00,82.8,75.47046493276093,8.210901299585267,7.329535067239064,8.85209549183462
564,1449.0,2100.571483086342,940.5,4644.75,5557.0,5557.0,990.0,5557.0,1908.0,924.0,836.0,32967.5,1348.326050660184,31961.75,34175.75,35324.0,33239.0,32696.0,31689.0,31717.0,34488.0,35324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85,3.1285868304324813,51.425,55.75,59.2,50.0,51.0,56.0,52.7,55.0,59.2,1,21,2021-03-02 21:00:00,65.0,51.37288140590511,5.162416802415743,13.627118594094888,20.96479783706906
565,1381.5,2125.0490778646345,963.5,4648.0,5610.0,5610.0,1001.0,5610.0,1762.0,867.0,951.0,29818.0,1146.2631193966283,29205.5,30806.25,31922.0,29925.0,29711.0,29037.0,28594.0,31100.0,31922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.150000000000006,4.68036679474305,43.525,47.3,55.0,40.0,43.0,48.0,45.2,45.1,55.0,1,22,2021-03-02 22:00:00,54.8,46.24999854459202,5.827841436691787,8.55000145540798,15.602192436875876
566,1364.5,2148.070374390312,1036.5,4657.25,5667.0,5667.0,1015.0,5667.0,1628.0,816.0,1101.0,26937.0,842.2764127978152,26793.25,27622.25,28496.0,26786.0,27059.0,26815.0,25824.0,27810.0,28496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.9096105123080185,47.5,49.150000000000006,55.0,49.0,49.2,55.0,47.0,45.7,49.0,1,23,2021-03-02 23:00:00,49.0,49.04195365481888,6.418338982177469,0.041953654818883024,0.08561970371200617
567,1536.0,1776.7812111293338,1206.5,3677.5,5358.0,4320.0,5358.0,1322.0,1750.0,555.0,1168.0,25890.0,705.1785628871284,25699.0,26375.75,27186.0,25882.0,25898.0,25638.0,24934.0,26535.0,27186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55,2.148966159704605,46.75,48.65,52.5,47.6,47.5,52.5,46.5,46.0,49.0,1,0,2021-03-03 00:00:00,50.5,53.24100663220835,6.929414022072718,2.7410066322083466,5.427735905363063
568,1524.0,1690.9145125904174,1332.0,3570.75,5147.0,4221.0,5147.0,1300.0,1620.0,520.0,1428.0,26101.5,665.2821456595188,25781.5,26540.0,27335.0,26225.0,25978.0,25716.0,25259.0,26645.0,27335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,1.5170329228098145,46.625,48.75,50.4,48.0,46.5,50.4,47.0,46.0,49.0,1,1,2021-03-03 01:00:00,50.0,51.00363491941394,6.747719472444017,1.0036349194139405,2.007269838827881
569,1618.5,1605.6816828583012,1341.75,3487.5,4958.0,4072.0,4958.0,1288.0,1503.0,485.0,1734.0,24881.0,772.7428780361263,24509.0,25573.25,26474.0,25229.0,24501.0,24533.0,24291.0,25688.0,26474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65,1.213282965987552,45.2,46.175,46.98,45.5,45.1,46.98,43.1,45.8,46.3,1,2,2021-03-03 02:00:00,48.0,44.16577357367584,6.207269275310288,3.8342264263241574,7.987971721508662
570,1669.5,1530.6708133654631,1322.5,3385.25,4807.0,3872.0,4807.0,1292.0,1414.0,467.0,1925.0,24261.0,782.0809136883188,23806.25,25005.25,25855.0,24658.0,23864.0,23787.0,23785.0,25121.0,25855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.7892425461319907,40.75,43.75,44.5,43.0,44.0,40.0,40.0,43.0,44.5,1,3,2021-03-03 03:00:00,46.1,38.54659588223447,6.434687266013111,7.553404117765531,16.384824550467528
571,1685.0,1437.9993818573853,1331.75,3161.0,4655.0,3546.0,4655.0,1321.0,1364.0,450.0,2006.0,23792.0,824.2217878432695,23195.75,24562.25,25285.0,24131.0,23110.0,23091.0,23453.0,24706.0,25285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95,1.6152055252780966,40.45,43.45,44.0,40.9,43.0,40.0,40.3,43.6,44.0,1,4,2021-03-03 04:00:00,44.5,37.77814863448896,6.08407748714877,6.721851365511043,15.105283967440545
572,1745.5,1342.7735496186822,1359.25,2914.0,4514.0,3176.0,4514.0,1363.0,1358.0,438.0,2128.0,24508.0,1055.6009346970725,23499.0,25184.75,25991.0,24989.0,23323.0,23060.0,24027.0,25250.0,25991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,3.463820947386795,45.575,48.975,50.7,47.0,45.1,40.0,48.0,50.7,49.3,1,5,2021-03-03 05:00:00,46.3,44.45471950930494,5.768844296671976,1.8452804906950604,3.9854870209396553
573,1804.0,1258.8674363181462,1390.25,2652.75,4389.0,2800.0,4389.0,1397.0,1388.0,437.0,2211.0,28179.0,1940.9847157220647,25905.75,28860.75,29558.0,28554.0,25273.0,24320.0,27804.0,28963.0,29558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,3.217875420556586,54.25,55.95,58.5,55.0,54.0,48.0,58.5,55.2,56.2,1,6,2021-03-03 06:00:00,51.9,52.60732477168244,5.725522702253403,0.707324771682444,1.362860831758081
574,1862.5,1206.7186107604189,1432.25,2376.0,4335.0,2404.0,4335.0,1432.0,1433.0,447.0,2292.0,32439.5,3288.837079171501,28377.5,33068.0,34095.0,32555.0,27062.0,25441.0,32324.0,33239.0,34095.0,88.0,86.08135686662938,38.25,198.5,224.0,221.0,224.0,131.0,45.0,36.0,15.0,59.150000000000006,8.445353752211922,54.275,60.425,68.0,60.5,53.0,40.64,58.1,60.2,68.0,1,7,2021-03-03 07:00:00,57.7,53.20788204974042,7.442710016758109,4.492117950259583,7.785299740484546
575,1759.0,1181.954795619904,1459.75,2299.75,4296.0,2047.0,4296.0,1456.0,1471.0,455.0,2384.0,34807.5,4145.2998953299175,29555.75,35982.25,37467.0,33893.0,28110.0,26549.0,35722.0,36069.0,37467.0,1165.0,731.235256261622,610.0,1915.0,2230.0,2230.0,2030.0,1570.0,760.0,560.0,344.0,64.4,9.51392254657469,59.45,67.25,80.0,63.8,58.0,48.7,65.0,68.0,80.0,1,8,2021-03-03 08:00:00,64.0,67.04746059899549,8.413335497737059,3.0474605989954853,4.761657185930446
576,1603.5,1188.8530537174615,1431.0,2344.5,4249.0,1749.0,4249.0,1422.0,1458.0,438.0,2543.0,35232.0,4390.499544470993,29593.75,37383.5,38509.0,33454.0,28307.0,27541.0,37010.0,37508.0,38509.0,2425.0,1342.3414452200884,1330.0,3782.5,4280.0,4280.0,3960.0,3250.0,1600.0,1240.0,900.0,63.45,11.292832043183658,56.75,67.975,88.0,59.0,56.0,54.8,68.0,67.9,88.0,1,9,2021-03-03 09:00:00,70.0,83.47274832209189,21.222833952665844,13.472748322091888,19.246783317274126
577,1444.0,1246.693281801458,1333.0,2492.5,4257.0,1552.0,4257.0,1332.0,1336.0,416.0,2806.0,34265.0,4480.690438487752,28713.75,37079.5,38487.0,31989.0,27517.0,27622.0,36541.0,37259.0,38487.0,3620.0,1742.5213214062994,2155.0,5332.5,5890.0,5890.0,5530.0,4740.0,2500.0,2040.0,1510.0,60.25,12.155534290556252,54.725,64.35,88.0,51.15,54.0,56.9,64.6,63.6,88.0,1,10,2021-03-03 10:00:00,67.0,100.67400724067102,13.818495172293291,33.67400724067102,50.25971229950898
578,1351.5,1337.7967895013053,1255.5,2706.0,4354.0,1419.0,4354.0,1284.0,1246.0,421.0,3135.0,33258.5,4750.171672336345,27859.0,36469.5,38338.0,30610.0,26339.0,26942.0,35907.0,36657.0,38338.0,4640.0,2075.519345984411,2957.5,6607.5,6860.0,6860.0,6820.0,5970.0,3310.0,2840.0,1570.0,54.55,11.750555542422472,48.35,57.900000000000006,81.6,47.1,47.0,52.1,58.2,57.0,81.6,1,11,2021-03-03 11:00:00,65.0,76.39058937085201,11.323677566202972,11.390589370852013,17.523983647464636
579,1291.0,1449.1104934483851,1176.5,2964.75,4468.0,1314.0,4468.0,1268.0,1146.0,425.0,3515.0,33167.0,4954.87234110695,27804.75,36361.0,39019.0,30417.0,26039.0,26934.0,35917.0,36509.0,39019.0,5460.0,1975.159627866962,3772.5,6765.0,6990.0,6990.0,6690.0,6790.0,4230.0,3620.0,1700.0,57.9,12.28490491981476,52.025,58.525000000000006,86.0,49.0,50.1,58.0,58.7,57.8,86.0,1,12,2021-03-03 12:00:00,67.2,22.06206647616361,35.75802418711297,45.137933523836395,67.16954393428034
580,1251.0,1530.971042617506,1075.25,3191.5,4502.0,1217.0,4502.0,1285.0,1028.0,447.0,3827.0,32538.0,4767.94080873028,27393.5,35486.5,38529.0,30107.0,25865.0,26489.0,34969.0,35659.0,38529.0,5245.0,1796.2963440244364,4100.0,6142.5,6770.0,6060.0,6170.0,6770.0,4430.0,3990.0,1450.0,54.3,13.841363131329707,51.75,55.65,88.0,45.0,51.0,54.6,54.0,56.0,88.0,1,13,2021-03-03 13:00:00,62.0,12.787632158715631,36.67869329794267,49.21236784128437,79.37478684078124
581,1213.0,1599.218012029629,971.25,3452.75,4445.0,1113.0,4445.0,1313.0,924.0,486.0,4166.0,31941.0,4701.847772123447,27009.75,34761.75,38053.0,29646.0,25318.0,26131.0,34236.0,34937.0,38053.0,4565.0,1636.911090031058,3955.0,5242.5,5950.0,5070.0,5300.0,5950.0,4060.0,3920.0,891.0,48.75,12.315809622865508,47.25,50.025000000000006,80.0,43.0,47.0,50.2,48.0,49.5,80.0,1,14,2021-03-03 14:00:00,54.0,10.841522811020464,34.008889936230794,43.15847718897953,79.92310590551766
582,1202.5,1692.701333831682,871.25,3695.25,4492.0,1013.0,4492.0,1392.0,824.0,495.0,4463.0,32208.5,4340.499616019643,28151.0,34810.25,38368.0,29981.0,26166.0,27541.0,34436.0,34935.0,38368.0,3450.0,1256.6463857779916,3002.5,4010.0,4330.0,3860.0,4060.0,4330.0,2990.0,3040.0,559.0,47.05,10.282995672468214,45.5,59.025,71.0,47.1,47.0,45.0,44.3,63.0,71.0,1,15,2021-03-03 15:00:00,48.7,60.91920604979714,9.499628984106884,12.219206049797137,25.09077217617482
583,1260.0,1831.3164132818652,792.5,3900.25,4818.0,965.0,4818.0,1555.0,735.0,462.0,4682.0,34345.0,3628.957885307204,31417.5,36792.5,39447.0,32340.0,29067.0,31110.0,36350.0,36940.0,39447.0,1740.0,662.2021342963693,1405.0,2052.5,2320.0,2070.0,2000.0,2320.0,1480.0,1380.0,308.0,57.15,15.35919015515539,53.325,77.625,86.0,52.6,55.5,46.5,58.8,83.9,86.0,1,16,2021-03-03 16:00:00,53.0,35.189694749665136,49.116534224104,17.810305250334864,33.6043495289337
584,1283.0,1889.040563354848,796.75,4040.25,4974.0,916.0,4837.0,1650.0,757.0,537.0,4974.0,37844.0,2680.28236489284,35689.0,39542.25,41586.0,36205.0,33911.0,35517.0,39562.0,39483.0,41586.0,223.0,85.85388103568113,168.5,249.75,312.0,243.0,252.0,312.0,203.0,157.0,41.0,95.45,73.28636526212317,75.925,185.325,260.0,75.0,78.7,73.92,112.2,209.7,260.0,1,17,2021-03-03 17:00:00,68.0,0.0,124.06517411619122,68.0,100.0
585,1316.5,1955.3516662966,811.5,4114.25,5258.0,894.0,4906.0,1739.0,784.0,616.0,5258.0,40521.5,2105.391445524772,38347.25,41693.75,42475.0,39548.0,36726.0,37947.0,41495.0,41760.0,42475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.175,212.9005566312331,94.475,284.3625,683.0,85.3,98.9,93.0,177.45,320.0,683.0,1,18,2021-03-03 18:00:00,85.0,0.0026146666654543,316.2593872098214,84.99738533333455,99.99692392157006
586,1357.0,2003.0587998247968,851.0,4299.75,5333.0,923.0,5136.0,1791.0,827.0,676.0,5333.0,38917.5,1879.660940169796,37103.5,40271.75,41078.0,38080.0,35996.0,36778.0,39755.0,40444.0,41078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,43.83797503940568,71.0,121.85,187.5,63.0,71.0,71.0,98.0,129.8,187.5,1,19,2021-03-03 19:00:00,64.0,215.63702027941144,42.095331655058175,151.63702027941144,236.93284418658038
587,1413.5,2061.2634811903326,903.0,4493.5,5471.0,957.0,5368.0,1870.0,885.0,748.0,5471.0,36571.5,1733.040079359582,34775.75,37807.0,38290.0,35549.0,33818.0,34518.0,37594.0,38290.0,37878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85,11.01137353931026,54.3875,69.4,82.8,51.5,53.95,55.7,64.0,71.2,82.8,1,20,2021-03-03 20:00:00,54.0,98.1437152731425,8.750848429425128,44.143715273142504,81.74762087618983
588,1449.0,2091.540932475916,940.5,4615.5,5557.0,990.0,5557.0,1908.0,924.0,836.0,5518.0,33592.0,1471.1745213339657,31961.75,34694.25,35324.0,32696.0,31689.0,31717.0,34488.0,35324.0,34763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,4.595801223822554,53.275000000000006,58.400000000000006,65.0,51.0,56.0,52.7,55.0,59.2,65.0,1,21,2021-03-03 21:00:00,51.45,61.09602615405174,5.991655737028112,9.64602615405174,18.748350153647696
589,1381.5,2018.2447338109312,963.5,4289.5,5610.0,1001.0,5610.0,1762.0,867.0,951.0,5132.0,30405.5,1292.1485552709833,29205.5,31535.0,31922.0,29711.0,29037.0,28594.0,31100.0,31922.0,31680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,4.741454301044024,45.125,53.1,55.0,43.0,48.0,45.2,45.1,55.0,54.8,1,22,2021-03-03 22:00:00,44.5,51.638700690589616,5.956966780509719,7.138700690589616,16.042024023796888
590,1364.5,1954.42955587785,1036.5,3980.75,5667.0,1015.0,5667.0,1628.0,816.0,1101.0,4765.0,27434.5,970.0452595397576,26876.0,28324.5,28557.0,27059.0,26815.0,25824.0,27810.0,28496.0,28557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.9096105123080185,47.5,49.150000000000006,55.0,49.2,55.0,47.0,45.7,49.0,49.0,1,23,2021-03-03 23:00:00,46.1,50.44086620810174,5.482725977669739,4.340866208101737,9.416195679179474
591,1536.0,1711.5871776414622,1206.5,3384.25,5358.0,5358.0,1322.0,1750.0,555.0,1168.0,3929.0,26216.5,808.3547935295628,25703.0,26966.25,27186.0,25898.0,25638.0,24934.0,26535.0,27186.0,27110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,2.2852182001336816,46.75,50.125,52.5,47.5,52.5,46.5,46.0,49.0,50.5,1,0,2021-03-04 00:00:00,46.1,51.41923586198044,5.562829661352066,5.319235861980438,11.538472585640864
592,1524.0,1608.2089157403234,1332.0,3196.5,5147.0,5147.0,1300.0,1620.0,520.0,1428.0,3722.0,26311.5,767.27736546542,25781.5,27071.0,27335.0,25978.0,25716.0,25259.0,26645.0,27335.0,27213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.7260262647673312,46.625,49.75,50.4,46.5,50.4,47.0,46.0,49.0,50.0,1,1,2021-03-04 01:00:00,46.0,51.060049437039794,5.528461152976603,5.060049437039794,11.00010747182564
593,1618.5,1521.9797049311212,1341.75,3099.0,4958.0,4958.0,1288.0,1503.0,485.0,1734.0,3554.0,25110.5,876.2946137002099,24509.0,26082.5,26474.0,24501.0,24533.0,24291.0,25688.0,26474.0,26214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05,1.5396969398770213,45.275,46.81,48.0,45.1,46.98,43.1,45.8,46.3,48.0,1,2,2021-03-04 02:00:00,46.0,47.26803739155893,5.398305385582009,1.2680373915589271,2.7566030251281024
594,1669.5,1449.9782373845785,1322.5,2985.5,4807.0,4807.0,1292.0,1414.0,467.0,1925.0,3339.0,24492.5,847.6567210060135,23806.25,25313.0,25855.0,23864.0,23787.0,23785.0,25121.0,25855.0,25377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,2.266911751455908,40.75,44.375,46.1,44.0,40.0,40.0,43.0,44.5,46.1,1,3,2021-03-04 03:00:00,45.0,44.18765546435776,5.466183819614202,0.8123445356422394,1.8052100792049766
595,1685.0,1388.7143534779048,1331.75,2894.0,4655.0,4655.0,1321.0,1364.0,450.0,2006.0,3190.0,24079.5,899.8885116131516,23195.75,24865.75,25285.0,23110.0,23091.0,23453.0,24706.0,25285.0,24919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,1.768866554856214,40.975,43.9,44.5,43.0,40.0,40.3,43.6,44.0,44.5,1,4,2021-03-04 04:00:00,45.0,43.18604660199955,5.417255405936051,1.81395339800045,4.031007551112111
596,1745.5,1320.9956367158152,1359.25,2774.5,4514.0,4514.0,1363.0,1358.0,438.0,2128.0,2990.0,24638.5,1122.3423423061847,23499.0,25472.75,25991.0,23323.0,23060.0,24027.0,25250.0,25991.0,25547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15,3.462978807648441,45.4,48.975,50.7,45.1,40.0,48.0,50.7,49.3,46.3,1,5,2021-03-04 05:00:00,48.5,52.46405851727877,3.8506700239175,3.9640585172787723,8.173316530471695
597,1804.0,1256.774498026153,1390.25,2635.5,4389.0,4389.0,1397.0,1388.0,437.0,2211.0,2777.0,28185.5,1942.265122365007,25905.75,28864.0,29558.0,25273.0,24320.0,27804.0,28963.0,29558.0,28567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,3.339993346633427,52.425,55.95,58.5,54.0,48.0,58.5,55.2,56.2,51.9,1,6,2021-03-04 06:00:00,53.2,56.74933840061544,3.5336004697908514,3.54933840061544,6.6716887229613535
598,1862.5,1215.8878786028476,1432.25,2496.75,4335.0,4335.0,1432.0,1433.0,447.0,2292.0,2565.0,32586.5,3316.8986016056224,28377.5,33141.5,34095.0,27062.0,25441.0,32324.0,33239.0,34095.0,32849.0,40.5,74.64006222457809,30.0,109.5,224.0,224.0,131.0,45.0,36.0,15.0,28.0,57.900000000000006,8.300816559565424,54.175,59.675,68.0,53.0,40.64,58.1,60.2,68.0,57.7,1,7,2021-03-04 07:00:00,58.6,59.58441768615148,6.402424438912577,0.9844176861514811,1.679893662374541
599,1912.0,1188.6812604263976,1459.75,2376.25,4296.0,4296.0,1456.0,1471.0,455.0,2384.0,2353.0,35843.5,4291.669048543029,30013.0,36043.0,37467.0,28110.0,26549.0,35722.0,36069.0,37467.0,35965.0,660.0,637.6568216699499,419.0,1367.5,2030.0,2030.0,1570.0,760.0,560.0,344.0,372.0,64.5,9.513805757949864,59.5,67.25,80.0,58.0,48.7,65.0,68.0,80.0,64.0,1,8,2021-03-04 08:00:00,65.2,76.49436949452345,7.729031318980041,11.294369494523451,17.322652598962346
600,1816.0,1185.845361850449,1431.0,2450.75,4249.0,4249.0,1422.0,1458.0,438.0,2543.0,2174.0,37149.5,4580.087578007894,30482.75,37453.25,38509.0,28307.0,27541.0,37010.0,37508.0,38509.0,37289.0,1420.0,1217.2108372103094,985.0,2837.5,3960.0,3960.0,3250.0,1600.0,1240.0,900.0,754.0,67.95,10.957759807551907,58.975,69.5,88.0,56.0,54.8,68.0,67.9,88.0,70.0,1,9,2021-03-04 09:00:00,68.0,96.52365668769238,19.886225552126128,28.52365668769238,41.9465539524888
601,1637.0,1234.4027458203782,1333.0,2589.0,4257.0,4257.0,1332.0,1336.0,416.0,2806.0,1938.0,36900.0,4688.627319257619,29851.75,37425.5,38487.0,27517.0,27622.0,36541.0,37259.0,38487.0,37481.0,2270.0,1608.5474814254007,1642.5,4180.0,5530.0,5530.0,4740.0,2500.0,2040.0,1510.0,1350.0,64.1,10.946295669718085,58.575,66.4,88.0,54.0,56.9,64.6,63.6,88.0,67.0,1,10,2021-03-04 10:00:00,61.0,75.90169689952116,37.10169545977385,14.901696899521156,24.429011310690417
602,1510.5,1320.8520924009622,1255.5,2785.5,4354.0,4354.0,1284.0,1246.0,421.0,3135.0,1737.0,36282.0,5033.885543659755,29183.25,37537.5,38338.0,26339.0,26942.0,35907.0,36657.0,38338.0,37831.0,3075.0,2063.4491082220134,1887.5,5305.0,6820.0,6820.0,5970.0,3310.0,2840.0,1570.0,1410.0,57.6,11.068536488623955,53.325,63.3,81.6,47.0,52.1,58.2,57.0,81.6,65.0,1,11,2021-03-04 11:00:00,60.0,50.975671860078506,34.12843095217229,9.024328139921494,15.040546899869156
603,1456.5,1427.2170375322116,1176.5,3047.5,4468.0,4468.0,1268.0,1146.0,425.0,3515.0,1645.0,36213.0,5308.870752492159,29179.75,38048.75,39019.0,26039.0,26934.0,35917.0,36509.0,39019.0,38562.0,3925.0,2153.8544261135407,2180.0,6075.0,6790.0,6690.0,6790.0,4230.0,3620.0,1700.0,1290.0,58.35,11.427841246515264,57.85,65.075,86.0,50.1,58.0,58.7,57.8,86.0,67.2,1,12,2021-03-04 12:00:00,67.0,25.187698720632607,38.54833159584318,41.81230127936739,62.40641981995133
